Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z
731, 0.588587642, 0.620432913, 0.036918145,-0.507583797,90.994132996, 0.097292244,,,,85.233200073,55.689315796, 8.495223999,
732, 0.621085763, 0.632380247, 0.041347485,-0.475328475,91.002449036, 0.092653684,,,,85.490135193,55.676021576, 8.499268532,
733, 0.607916713, 0.628749430, 0.047517482,-0.490852356,90.999114990, 0.099852771,,,,85.694885254,55.692283630, 8.516886711,
734, 0.610473216, 0.628292203, 0.037447251,-0.486435115,90.999984741, 0.089331053,,,,86.024505615,55.703849792, 8.519163132,
735, 0.616861105, 0.626545429, 0.038447998,-0.481087804,90.998237610, 0.085204996,,,,86.411087036,55.740627289, 8.523315430,
736, 0.598317206, 0.627962470, 0.046956785,-0.502107978,90.997192383, 0.087479852,,,,86.854545593,55.789985657, 8.533963203,
737, 0.621505082, 0.631368458, 0.030543817,-0.473536372,91.001945496, 0.089768060,,,,87.276748657,55.913463593, 8.551468849,
738, 0.599540651, 0.629405677, 0.034940816,-0.496528655,91.002517700, 0.091487825,,,,87.709312439,56.069580078, 8.540010452,
739, 0.585986733, 0.628796160, 0.037029494,-0.509619296,90.999946594, 0.100225821,,,,88.113059998,56.298370361, 8.543009758,
740, 0.605155468, 0.635753691, 0.038865898,-0.494047403,91.004333496, 0.089097239,,,,88.367263794,56.593872070, 8.501787186,
741, 0.587443173, 0.640126944, 0.056670472,-0.507480681,91.009292603, 0.100288086,,,,88.354049683,56.903656006, 8.433197021,
742, 0.610964715, 0.650438786, 0.056544416,-0.484776586,91.017219543, 0.097181261,,,,88.243560791,57.115135193, 8.375848770,
743, 0.597928584, 0.641090274, 0.042308643,-0.498933822,91.011367798, 0.091936029,,,,88.051071167,57.199855804, 8.323677063,
744, 0.568385482, 0.622556567, 0.041364640,-0.524134457,90.993438721, 0.097155258,,,,87.802261353,57.197242737, 8.323483467,
745, 0.584829092, 0.614572525, 0.035145815,-0.508286238,90.988372803, 0.098428488,,,,87.376632690,57.168441772, 8.297945023,
746, 0.565742314, 0.626398563, 0.043925539,-0.531782448,90.998710632, 0.096963115,,,,86.625579834,57.127178192, 8.275813103,
747, 0.585425854, 0.633862257, 0.044419151,-0.512037933,91.003700256, 0.086578920,,,,85.700706482,57.044395447, 8.261687279,
748, 0.581580698, 0.627942801, 0.034185369,-0.517560303,91.001144409, 0.086309068,,,,84.532310486,56.928760529, 8.237688065,
749, 0.547423363, 0.618603051, 0.036855560,-0.548821270,90.990028381, 0.085839294,,,,83.091369629,56.826438904, 8.204366684,
750, 0.573288977, 0.618454278, 0.022983404,-0.522813916,90.992958069, 0.082952596,,,,81.559425354,56.697753906, 8.184901237,
751, 0.571609557, 0.628250659, 0.038626965,-0.526337802,90.999717712, 0.092233017,,,,79.887741089,56.509590149, 8.170957565,
752, 0.580962777, 0.627271175, 0.038728233,-0.514167488,90.997573853, 0.084914424,,,,78.176689148,56.248573303, 8.133879662,
753, 0.594389081, 0.620159864, 0.044150807,-0.505396783,90.990226746, 0.084389195,,,,76.408782959,55.923217773, 8.089756012,
754, 0.554885089, 0.619102299, 0.040056165,-0.539131939,90.992477417, 0.096494570,,,,74.472106934,55.570594788, 8.074484825,
755, 0.574578464, 0.625848293, 0.036025781,-0.520036817,90.999565125, 0.101532027,,,,72.501701355,55.183959961, 8.086467743,
756, 0.580811203, 0.628366530, 0.036878802,-0.518617094,90.998786926, 0.097852923,,,,70.556213379,54.722469330, 8.077095032,
757, 0.567125857, 0.621704221, 0.033412881,-0.528631330,90.992515564, 0.086622775,,,,68.595664978,54.203319550, 8.059023857,
758, 0.583154559, 0.617317975, 0.034417938,-0.512451351,90.991241455, 0.102756955,,,,66.659934998,53.638633728, 8.030766487,
759, 0.554578722, 0.618805707, 0.031591803,-0.537558079,90.991233826, 0.097831286,92.717140198,-0.488760442,-0.112606242,64.665863037,53.032653809, 8.021503448,
760, 0.574211717, 0.627365351, 0.027760435,-0.520353079,90.998901367, 0.085158288,92.730651855,-0.508680761,-0.192884117,62.663249969,52.411254883, 8.020212173,
761, 0.595694482, 0.624122500, 0.027955694,-0.501783252,90.995018005, 0.089936756,92.747711182,-0.512549996,-0.208035693,60.631011963,51.769149780, 8.028445244,
762, 0.568074167, 0.618426263, 0.029250063,-0.530657947,90.993171692, 0.089907713,92.722747803,-0.518361926,-0.220169097,58.548519135,51.129081726, 8.024372101,
763, 0.577370584, 0.619558096, 0.032956604,-0.516419530,90.991363525, 0.090218276,92.731620789,-0.517604113,-0.220100582,56.381420135,50.543483734, 7.983483791,
764, 0.557572186, 0.620971859, 0.036753733,-0.538939536,90.993103027, 0.100180939,92.711006165,-0.517909408,-0.212953880,54.082447052,50.004951477, 7.939818382,
765, 0.565471709, 0.622821748, 0.037578981,-0.527635276,90.995391846, 0.093957081,92.722724915,-0.516010702,-0.200320706,51.676876068,49.561527252, 7.910301685,
766, 0.584321618, 0.624596059, 0.037278350,-0.511633694,90.997322083, 0.098568499,92.734504700,-0.515261471,-0.200364500,49.240406036,49.228275299, 7.861497879,
767, 0.551230967, 0.621092260, 0.034664378,-0.541203678,90.992622375, 0.089354835,92.709617615,-0.516390204,-0.205039337,46.878791809,48.964611053, 7.839664459,
768, 0.568735540, 0.622104704, 0.022764362,-0.526559889,90.995506287, 0.087357610,92.724319458,-0.514606535,-0.194944009,44.657138824,48.801193237, 7.807829857,
769, 0.571073592, 0.620794713, 0.026082914,-0.525760174,90.996452332, 0.090701856,92.726173401,-0.516721547,-0.199565127,42.498146057,48.749534607, 7.793773174,
770, 0.572579980, 0.620465457, 0.034075487,-0.517242789,90.996620178, 0.101618849,92.731025696,-0.513010561,-0.191416979,40.374977112,48.807392120, 7.794776440,
771, 0.593542755, 0.623000681, 0.032120574,-0.503542364,90.997886658, 0.096458226,92.747558594,-0.511749148,-0.184660122,38.336269379,48.940830231, 7.767847061,
772, 0.559300661, 0.618624926, 0.028173342,-0.530655026,90.997329712, 0.100811094,92.721122742,-0.515019238,-0.189663529,36.286647797,49.151252747, 7.747697353,
773, 0.572383165, 0.620687902, 0.036227707,-0.524068892,90.995773315, 0.091636837,92.728324890,-0.514717638,-0.197060391,34.318050385,49.402893066, 7.759994030,
774, 0.584799826, 0.638977289, 0.093456663,-0.518377125,90.998443604, 0.100950003,92.732299805,-0.512012899,-0.202093825,32.313423157,49.649284363, 7.739679813,
775,,,,-0.531473756,90.997726440, 0.105659746,92.721748352,-0.509688020,-0.201742142,30.344591141,49.828937531, 7.721094608,
776,,,,-0.517083645,90.999046326, 0.089529589,92.733329773,-0.509052515,-0.204063863,28.490377426,49.924022675, 7.722560883,
777,,,,-0.538833857,90.993324280, 0.087593675,92.711982727,-0.517196000,-0.214689642,26.743543625,49.909744263, 7.701321602,
778,,,,-0.528891921,90.991241455, 0.090602405,92.723854065,-0.518561542,-0.209938273,25.213081360,49.786033630, 7.661842346,
779,,,,-0.508965850,90.993362427, 0.086253174,92.741050720,-0.514822304,-0.218741283,23.913574219,49.595375061, 7.688443184,
780,,,,-0.530615211,90.995239258, 0.090344906,92.724693298,-0.513077855,-0.212823421,22.741378784,49.350284576, 7.688347340,
781,,,,-0.520536661,90.992866516, 0.081224538,92.735176086,-0.517204523,-0.203751013,21.681440353,49.105533600, 7.674971581,
782,,,,-0.535371959,90.989227295, 0.080262214,92.719894409,-0.521739483,-0.218692482,20.548984528,48.894912720, 7.667170525,
783,,,,-0.533893883,90.991394043, 0.091111019,92.720100403,-0.516784132,-0.209065393,19.200382233,48.768188477, 7.651930332,
784,,,,-0.511476815,90.998809814, 0.096228935,92.740242004,-0.513625860,-0.203761652,17.549356461,48.749248505, 7.636726379,
785,,,,-0.540958822,90.999023438, 0.096470557,92.713844299,-0.511659801,-0.184370875,15.715406418,48.775222778, 7.635594845,
786,,,,-0.522387803,90.994041443, 0.081977971,92.730873108,-0.516419411,-0.191149712,13.920357704,48.774631500, 7.627315044,
787,,,,-0.519171417,90.992279053, 0.095914245,92.732879639,-0.517948985,-0.193315238,12.207294464,48.750762939, 7.632178783,
788,,,,-0.525551319,90.995628357, 0.095678814,92.730033875,-0.514446795,-0.184991732,10.845075607,48.652336121, 7.636243820,
789,,,,-0.499015510,90.996170044, 0.087127730,92.755210876,-0.513207614,-0.187936872, 9.894880295,48.480983734, 7.635996819,
790,,,,-0.531156480,90.992706299, 0.084575325,92.723907471,-0.517788112,-0.189098909, 9.254203796,48.243637085, 7.648562431,
791,,,,-0.525601923,90.987976074, 0.082709007,92.727210999,-0.521200538,-0.200128198, 8.950273514,47.993484497, 7.639826775,
792,,,,-0.516427755,90.990394592, 0.092475876,92.733062744,-0.517331004,-0.205283701, 8.793930054,47.756996155, 7.659952641,
793,,,,-0.534517586,90.998908997, 0.101013683,92.719749451,-0.513304353,-0.199812084, 8.657978058,47.561855316, 7.684332371,
794,,,,-0.513938248,90.993408203, 0.083694123,92.739990234,-0.514635026,-0.209914878, 8.566857338,47.421279907, 7.674545288,
795,,,,-0.528157771,90.989509583, 0.088066913,92.726402283,-0.519034445,-0.211753935, 8.411779404,47.344902039, 7.685822964,
796,,,,-0.525139749,90.993682861, 0.092810348,92.727668762,-0.517344594,-0.201486602, 8.177018166,47.324939728, 7.677097321,
797,,,,-0.500913978,90.998840332, 0.094399840,92.751365662,-0.513091207,-0.195006624, 7.893735886,47.360260010, 7.681397438,
798,,,,-0.517548978,90.999946594, 0.098300137,92.734085083,-0.509642601,-0.197435647, 7.555363655,47.439163208, 7.671630859,
799,,,,-0.508800447,90.999778748, 0.091243669,92.744888306,-0.509126186,-0.197254300, 7.306499004,47.535171509, 7.656458855,
800,,,,-0.518459201,90.997764587, 0.096311755,92.731536865,-0.513280332,-0.194086999, 7.147327900,47.610771179, 7.642268658,
801,,,,-0.539613068,91.002761841, 0.087952346,92.713310242,-0.510077238,-0.191925973, 7.085724831,47.668933868, 7.621999741,
802,,,,-0.517212212,91.006080627, 0.093523771,92.737411499,-0.506586373,-0.193158850, 7.120004177,47.701366425, 7.618003368,
803,,,,-0.529062808,91.003013611, 0.095408224,92.725624084,-0.511376917,-0.182748079, 7.153381824,47.715332031, 7.630731106,
804,,,,-0.518156946,91.001991272, 0.085709393,92.735740662,-0.513548672,-0.197747424, 7.243997574,47.706005096, 7.633033276,
805,,,,-0.509455383,91.001449585, 0.086440146,92.743263245,-0.511879504,-0.183023229, 7.357030869,47.692729950, 7.633902073,
806,,,,-0.519515097,91.002761841, 0.084569260,92.732192993,-0.511267304,-0.194084883, 7.520298481,47.674472809, 7.650063038,
807,,,,-0.490359306,91.006752014, 0.076478280,92.755218506,-0.509043574,-0.212064818, 7.809806824,47.661201477, 7.658797264,
808,,,,-0.497671485,91.001022339, 0.089750960,92.752113342,-0.512245417,-0.189383611, 8.173040390,47.636558533, 7.690416813,
809,,,,-0.505688071,90.999206543, 0.091620937,92.748855591,-0.513625860,-0.197850555, 8.805203438,47.610462189, 7.741846085,
810,,,,-0.501094937,90.997138977, 0.083039135,92.747817993,-0.517215252,-0.202863857, 9.965951920,47.513793945, 7.754930019,
811,,,,-0.522435546,90.992362976, 0.077307723,92.732795715,-0.519212961,-0.211758763,11.475100517,47.410385132, 7.760566711,
812,,,,-0.500210822,90.997901917, 0.088607877,92.752113342,-0.516393483,-0.213226438,13.384900093,47.289390564, 7.768770695,
813,,,,-0.499973148,90.998672485, 0.094717391,92.751792908,-0.511804283,-0.196900323,15.521936417,47.145778656, 7.781907082,
814,,,,-0.509001374,90.997764587, 0.099417329,92.743743896,-0.515037775,-0.206255212,17.800634384,46.991561890, 7.812889099,
815,,,,-0.494868338,90.996055603, 0.091913462,92.758270264,-0.516118348,-0.207505837,20.175754547,46.847179413, 7.823130131,
816,,,,-0.512753785,90.994010925, 0.092881233,92.740394592,-0.518129289,-0.209720656,22.589555740,46.679183960, 7.819019318,
817,,,,-0.493881643,90.996437073, 0.085051887,92.757301331,-0.512420595,-0.210654750,25.197021484,46.483451843, 7.853726387,
818,,,,-0.493778765,90.996414185, 0.096881635,92.756408691,-0.514793277,-0.206508398,27.862974167,46.293846130, 7.893499851,
819,,,,-0.519109309,90.993301392, 0.098221645,92.731826782,-0.518998086,-0.213597670,30.465721130,46.142173767, 7.904220104,
820, 0.601801336, 0.635254323, 0.074692421,-0.503488004,90.993568420, 0.086831689,92.750251770,-0.520362079,-0.208666399,33.049968719,46.037712097, 7.954611778,
821, 0.584925056, 0.619389534, 0.026885938,-0.513130903,90.997840881, 0.096843757,92.737197876,-0.513837814,-0.205667198,35.373966217,46.004188538, 7.984560013,
822, 0.594491482, 0.619759202, 0.027949419,-0.500365973,90.997268677, 0.097465731,92.749206543,-0.512947321,-0.195635140,37.404754639,46.080039978, 7.990747929,
823, 0.613122165, 0.617788255, 0.017698936,-0.486438185,90.995666504, 0.088628508,92.766738892,-0.514667749,-0.195984066,39.249778748,46.225353241, 8.033684731,
824, 0.587092578, 0.618423223, 0.023559095,-0.510084212,90.993515015, 0.082879357,92.744064331,-0.518255651,-0.208398059,40.759830475,46.460651398, 8.035646439,
825, 0.617797911, 0.624002218, 0.028381960,-0.477925003,91.000297546, 0.093364380,92.770606995,-0.513158441,-0.196452349,42.036674500,46.811347961, 8.019091606,
826, 0.612557292, 0.628470063, 0.034312975,-0.485217512,91.002906799, 0.100818910,92.762199402,-0.509890616,-0.209330574,43.241020203,47.178070068, 8.007273674,
827, 0.598645747, 0.631316900, 0.046318002,-0.500053346,91.002296448, 0.104987957,92.753402710,-0.509789765,-0.194026515,44.466384888,47.537647247, 8.021996498,
828, 0.615239620, 0.623794734, 0.033796322,-0.482910842,90.996398926, 0.091239311,92.766937256,-0.513933778,-0.204297662,45.863456726,47.842231750, 8.029822350,
829, 0.583251059, 0.625726044, 0.044408560,-0.514542043,90.994766235, 0.092341006,92.738082886,-0.513060868,-0.204645678,47.372722626,48.077560425, 8.018404007,
830, 0.597031355, 0.626230419, 0.048743118,-0.498241812,90.997581482, 0.105645016,92.752113342,-0.514403820,-0.220844492,49.044712067,48.241867065, 8.048517227,
831, 0.605758011, 0.626233399, 0.040971559,-0.489714652,90.998977661, 0.108825937,92.757087708,-0.510971189,-0.203676313,50.829822540,48.346195221, 8.085302353,
832, 0.586115122, 0.625305057, 0.042902187,-0.511060774,90.994972229, 0.098733753,92.742523193,-0.512603939,-0.208813548,52.592597961,48.444152832, 8.092383385,
833, 0.617003322, 0.624713123, 0.038365617,-0.483517051,90.994590759, 0.086644903,92.768287659,-0.512995183,-0.217490628,54.339534760,48.546951294, 8.091046333,
834, 0.599813640, 0.625684977, 0.045779139,-0.499075830,90.992584229, 0.092412747,92.753639221,-0.514040172,-0.210220903,55.945049286,48.688304901, 8.119756699,
835, 0.605517149, 0.631281078, 0.039725419,-0.490986288,90.999748230, 0.098364815,92.761047363,-0.510558426,-0.218038738,57.569721222,48.837448120, 8.159627914,
836, 0.619378150, 0.626906216, 0.042982209,-0.481268346,90.994728088, 0.089309767,92.769004822,-0.512735724,-0.217297122,59.191223145,48.978115082, 8.175685883,
837, 0.586608469, 0.623454392, 0.044200078,-0.510222316,90.994285583, 0.097550929,92.744491577,-0.515178502,-0.205973595,60.856746674,49.084266663, 8.168735504,
838, 0.603180826, 0.625351012, 0.046420593,-0.496475756,90.995056152, 0.094343282,92.753654480,-0.514761448,-0.201010376,62.669322968,49.139205933, 8.184474945,
839, 0.595973551, 0.623259544, 0.035838954,-0.503165305,90.995651245, 0.094025373,92.751052856,-0.516125381,-0.199933827,64.601196289,49.097152710, 8.204387665,
840, 0.590377569, 0.628065050, 0.052033551,-0.507407427,91.000076294, 0.098475941,92.743522644,-0.513039172,-0.195156559,66.696395874,48.961944580, 8.208235741,
841, 0.610247374, 0.625536621, 0.043756116,-0.489050865,90.999130249, 0.088770188,92.761039734,-0.513652980,-0.200959921,68.893455505,48.778411865, 8.191016197,
842, 0.587821364, 0.623839676, 0.044910356,-0.511565685,90.991180420, 0.094385810,92.742416382,-0.518870533,-0.195690915,71.063171387,48.589359283, 8.176153183,
843, 0.604982674, 0.626085281, 0.052118503,-0.491324157,90.995330811, 0.103944242,92.757827759,-0.515823543,-0.195158392,73.125869751,48.450870514, 8.198002815,
844, 0.608060718, 0.626616418, 0.042695798,-0.491786301,90.996200562, 0.091096386,92.759269714,-0.515387535,-0.199758306,74.919509888,48.384899139, 8.219527245,
845, 0.590861857, 0.624614716, 0.038506478,-0.504731894,90.996192932, 0.097040117,92.747680664,-0.515378594,-0.198582977,76.395950317,48.379539490, 8.227806091,
846, 0.610601068, 0.627749205, 0.043738574,-0.490285873,90.998657227, 0.092592373,92.761016846,-0.512755036,-0.207767546,77.695312500,48.399177551, 8.237886429,
847, 0.583953023, 0.628438592, 0.058056399,-0.512918770,90.996604919, 0.107398599,92.735778809,-0.515861809,-0.205594257,78.884162903,48.415100098, 8.263296127,
848, 0.588986456, 0.627246141, 0.049017381,-0.504754603,90.998229980, 0.096857071,92.747200012,-0.512704015,-0.218723074,80.012802124,48.451793671, 8.288003922,
849, 0.605867982, 0.628175497, 0.044193301,-0.492046535,90.997741699, 0.090134583,92.757431030,-0.511717796,-0.223519236,81.127021790,48.469097137, 8.295108795,
850, 0.590896010, 0.624380410, 0.051403675,-0.506285489,90.994430542, 0.100904264,92.745628357,-0.515790522,-0.230046093,82.197837830,48.481765747, 8.302515030,
851, 0.612156510, 0.625751555, 0.039581880,-0.486165762,90.995635986, 0.093969740,92.764778137,-0.512992799,-0.222204015,83.264221191,48.487117767, 8.314561844,
852, 0.602592230, 0.626826227, 0.058873970,-0.497796565,90.993888855, 0.092819326,92.754333496,-0.514334857,-0.226395875,84.249519348,48.492263794, 8.320134163,
853, 0.607487559, 0.627876937, 0.058145709,-0.492204010,90.997421265, 0.098873675,92.761558533,-0.512915552,-0.231326118,85.163871765,48.521839142, 8.325117111,
854, 0.622897446, 0.626963854, 0.047073193,-0.476027250,90.995651245, 0.090767711,92.776756287,-0.510599017,-0.224641517,85.956558228,48.579402924, 8.337185860,
855, 0.594529748, 0.630758822, 0.047617313,-0.503715217,90.999114990, 0.100499883,92.748527527,-0.506662548,-0.229748741,86.493225098,48.690120697, 8.343869209,
856, 0.613614440, 0.631402075, 0.059709754,-0.486378938,91.000801086, 0.102476634,92.768341064,-0.507510543,-0.218779728,86.958145142,48.805839539, 8.378183365,
857, 0.604595482, 0.634045422, 0.049173690,-0.496203870,91.002189636, 0.096073024,92.761520386,-0.506961465,-0.214494646,87.282951355,48.953353882, 8.362686157,
858, 0.594701350, 0.634673238, 0.053574312,-0.504781961,91.002227783, 0.097367853,92.752822876,-0.506999433,-0.214744017,87.686973572,49.081645966, 8.362658501,
859, 0.618006647, 0.634331465, 0.047174234,-0.480130494,91.003509521, 0.098862253,92.771873474,-0.508229434,-0.216389030,88.140777588,49.218128204, 8.370030403,
860, 0.596401453, 0.631843626, 0.052500546,-0.500470698,90.998420715, 0.101509996,92.755241394,-0.510341287,-0.208369181,88.577110291,49.323120117, 8.379018784,
861, 0.612498105, 0.630975842, 0.048171099,-0.487847328,90.999206543, 0.092895485,92.767913818,-0.509597182,-0.213221207,89.036766052,49.400833130, 8.395798683,
862, 0.625799119, 0.631139934, 0.044433754,-0.477157027,90.996047974, 0.087205172,92.778633118,-0.511639535,-0.215775058,89.452919006,49.466751099, 8.405989647,
863, 0.603534758, 0.631735981, 0.049895722,-0.498837829,90.999328613, 0.091908097,92.759063721,-0.513479233,-0.222192973,89.846870422,49.516124725, 8.406228065,
864, 0.625905395, 0.630598783, 0.047737312,-0.474658281,90.997344971, 0.090561815,92.778762817,-0.511958897,-0.221680582,90.310035706,49.547405243, 8.424743652,
865, 0.602446556, 0.628779650, 0.051253024,-0.495217443,90.997634888, 0.094823286,92.758399963,-0.513720393,-0.211585432,90.723815918,49.575206757, 8.432712555,
866, 0.593956232, 0.633333325, 0.055697575,-0.505187213,90.998596191, 0.103405312,92.750297546,-0.510241568,-0.227502719,91.069534302,49.607364655, 8.434305191,
867, 0.620458901, 0.631426930, 0.039652959,-0.481396914,90.998580933, 0.090244293,92.769805908,-0.510451913,-0.247200146,91.364501953,49.636230469, 8.432200432,
868, 0.596661806, 0.633722067, 0.052367292,-0.505336881,90.999229431, 0.097025268,92.751861572,-0.508528888,-0.235687256,91.485176086,49.680088043, 8.434192657,
869, 0.619016528, 0.634946287, 0.056216978,-0.480993658,91.003890991, 0.102613032,92.770790100,-0.507390440,-0.231210843,91.563331604,49.701011658, 8.433259964,
870, 0.616138279, 0.629359066, 0.046368718,-0.485965818,90.999183655, 0.100196816,92.764923096,-0.509421647,-0.219424367,91.541404724,49.706848145, 8.435344696,
871, 0.597812355, 0.629274249, 0.051964305,-0.501782775,90.998680115, 0.097590506,92.753112793,-0.512782216,-0.232959002,91.482894897,49.680461884, 8.429841042,
872, 0.609924376, 0.628667235, 0.048571661,-0.488054276,90.996910095, 0.092978410,92.764152527,-0.513508081,-0.234920353,91.417327881,49.634826660, 8.437748909,
873, 0.577306092, 0.621844649, 0.054460712,-0.520255089,90.990936279, 0.104172856,92.731742859,-0.522647321,-0.225694075,91.281608582,49.595722198, 8.447095871,
874, 0.578305244, 0.625245571, 0.043759849,-0.517970204,90.990005493, 0.094661593,92.734321594,-0.520898402,-0.219528958,91.068428040,49.603931427, 8.443805695,
875, 0.578087926, 0.622660756, 0.038999390,-0.518490851,90.992607117, 0.096272580,92.731903076,-0.522451043,-0.205854520,90.708221436,49.648578644, 8.425354958,
876, 0.563556790, 0.626775682, 0.043106131,-0.532507002,90.993301392, 0.093716115,92.721527100,-0.517930090,-0.204055741,90.174652100,49.703170776, 8.373595238,
877, 0.586515486, 0.631048501, 0.042882524,-0.510668159,90.997695923, 0.092184342,92.748214722,-0.494009048,-0.138860658,89.399368286,49.811035156, 8.337108612,
878, 0.581346273, 0.629208088, 0.043254849,-0.515158951,90.994651794, 0.085082017,92.748832703,-0.452512026,-0.004531281,88.175781250,50.030040741, 8.309484482,
879, 0.578761876, 0.628749192, 0.051961359,-0.516388535,90.996253967, 0.076797061,92.754859924,-0.411017418, 0.093204029,86.515678406,50.376781464, 8.267930031,
880, 0.594292879, 0.632607043, 0.048150703,-0.506728947,90.999015808, 0.081654198,92.773635864,-0.355113298, 0.257011175,84.468765259,50.787029266, 8.270681381,
881, 0.570269942, 0.631719589, 0.050666649,-0.527005732,90.996307373, 0.086196043,92.750038147,-0.373712391, 0.221001372,82.172401428,51.174613953, 8.239569664,
882, 0.586728871, 0.631333530, 0.053904656,-0.507021427,90.997138977, 0.094317697,92.772277832,-0.337990373, 0.325449198,79.746070862,51.511005402, 8.201581001,
883, 0.572934747, 0.628963351, 0.045189396,-0.525444508,90.992538452, 0.080758996,92.735443115,-0.447518975, 0.004050568,77.291412354,51.730293274, 8.128714561,
884, 0.561379671, 0.626902461, 0.047999047,-0.540360510,90.990928650, 0.075675927,92.716445923,-0.511270821,-0.177779257,74.912475586,51.825107574, 8.105635643,
885, 0.584249973, 0.627740264, 0.041094057,-0.515913785,90.993392944, 0.084298894,92.733398438,-0.512420595,-0.198302060,72.560729980,51.833385468, 8.082938194,
886, 0.562321603, 0.627468467, 0.054999895,-0.538291097,90.994590759, 0.092422448,92.714088440,-0.515314043,-0.203224108,70.214431763,51.766696930, 8.053612709,
887, 0.579505563, 0.627364933, 0.049328174,-0.518109798,90.994544983, 0.090536997,92.732429504,-0.514293730,-0.205672413,67.883697510,51.661693573, 8.049189568,
888, 0.582134366, 0.626568556, 0.045629982,-0.520203888,90.991416931, 0.080824964,92.732383728,-0.515868485,-0.209475547,65.423904419,51.548477173, 8.060013771,
889, 0.566949427, 0.624238193, 0.041944411,-0.532809615,90.990814209, 0.082785860,92.720306396,-0.516582787,-0.212533683,62.851715088,51.421894073, 8.052277565,
890, 0.591328025, 0.625005603, 0.047820780,-0.509529173,90.991287231, 0.091632046,92.742599487,-0.515885055,-0.212801129,60.199909210,51.293113708, 8.048953056,
891, 0.568287194, 0.628463805, 0.045401603,-0.530003071,90.993972778, 0.105439141,92.721405029,-0.514913261,-0.213817194,57.446338654,51.145637512, 8.009259224,
892, 0.566614449, 0.629284859, 0.040466264,-0.530913472,90.994491577, 0.074848361,92.725143433,-0.515497863,-0.214919403,54.716590881,50.978565216, 7.995837688,
893, 0.577268362, 0.627996147, 0.036820952,-0.521176755,90.996528625, 0.087446772,92.726791382,-0.514412940,-0.206873804,52.032955170,50.795055389, 7.991491795,
894, 0.554973423, 0.628519297, 0.043393865,-0.543656111,90.995338440, 0.095338747,92.710578918,-0.515563726,-0.188380927,49.436710358,50.556964874, 7.959115982,
895, 0.584314167, 0.622966528, 0.037044704,-0.513878822,90.994323730, 0.095485315,92.735671997,-0.517341971,-0.191915050,47.041378021,50.236343384, 7.928119659,
896, 0.573124945, 0.621005714, 0.044114895,-0.525253415,90.991058350, 0.095924646,92.727653503,-0.515693188,-0.185684532,44.618244171,49.877330780, 7.899983883,
897, 0.567511916, 0.622180104, 0.050231099,-0.532167554,90.993057251, 0.093002081,92.724243164,-0.515766740,-0.182101518,42.289016724,49.455043793, 7.872364521,
898, 0.594430089, 0.619311988, 0.044137713,-0.507015347,90.993667603, 0.092084199,92.742523193,-0.516500294,-0.188590720,40.118228912,48.967529297, 7.832442760,
899, 0.565648615, 0.617730200, 0.045144662,-0.532566369,90.992752075, 0.098055214,92.720382690,-0.515512586,-0.182995349,38.062816620,48.424667358, 7.817969322,
900, 0.578839540, 0.618464470, 0.042218298,-0.519570947,90.993072510, 0.093170553,92.733726501,-0.516643047,-0.184802994,36.186977386,47.816318512, 7.795849323,
901, 0.584433973, 0.640508771, 0.109467991,-0.523616493,90.991958618, 0.090427175,92.729362488,-0.516840935,-0.178619683,34.388484955,47.192726135, 7.802618027,
902, 0.577471495, 0.676282346, 0.212345168,-0.540348351,90.992835999, 0.092788666,92.714035034,-0.517611742,-0.184159860,32.625003815,46.596672058, 7.800347805,
903,,,,-0.513773143,90.992004395, 0.093170486,92.736030579,-0.513894916,-0.192811638,30.933853149,46.050010681, 7.758052349,
904,,,,-0.528085113,90.988029480, 0.089907750,92.722229004,-0.517365158,-0.193880513,29.268014908,45.570991516, 7.744544029,
905,,,,-0.523081720,90.993774414, 0.092976324,92.729393005,-0.516181827,-0.201273024,27.746273041,45.162487030, 7.714106083,
906,,,,-0.508018017,90.991157532, 0.081861876,92.742973328,-0.514752209,-0.203884363,26.406505585,44.816028595, 7.676985741,
907,,,,-0.529134691,90.994735718, 0.106115721,92.722640991,-0.512858987,-0.190537587,25.068470001,44.552356720, 7.658919811,
908,,,,-0.512558758,90.995765686, 0.081349090,92.741737366,-0.512838721,-0.195273235,23.777116776,44.367473602, 7.636029243,
909,,,,-0.529490173,90.990386963, 0.079017937,92.724800110,-0.517895103,-0.196605891,22.393022537,44.269954681, 7.620579243,
910,,,,-0.541417062,90.993278503, 0.085741848,92.714706421,-0.517589808,-0.200323790,21.014305115,44.252063751, 7.584184170,
911,,,,-0.519430578,90.993598938, 0.084879778,92.729797363,-0.512059629,-0.195279777,19.648874283,44.307804108, 7.592613697,
912,,,,-0.543469787,90.993858337, 0.093538187,92.712287903,-0.515721500,-0.177336380,18.253942490,44.432628632, 7.591243744,
913,,,,-0.522871554,90.996093750, 0.085471481,92.732742310,-0.510683954,-0.180256024,16.974733353,44.605556488, 7.568612099,
914,,,,-0.518621445,90.995895386, 0.087890320,92.734161377,-0.514267683,-0.187745214,15.651371002,44.824016571, 7.562606335,
915,,,,-0.529336035,90.996055603, 0.094286598,92.728157043,-0.513341308,-0.186065331,14.316834450,45.083164215, 7.577020168,
